Долгая прогулка	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-28T16:43:56.161Z	Dusseldorf	cologne.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	true	true	2	room	4	4	150000	Baby seat;Washer;Towels;Fridge	Джек Торренс	3	48.85661;2.351499
Жребий Салема	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-27T16:43:56.161Z	Cologne	amsterdam.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	false	false	3	room	3	2	150000	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Холи Гибни	4	48.85661;2.351499
Стрелок	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-28T16:43:56.161Z	Amsterdam	hamburg.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	false	3	house	1	4	150000	Baby seat;Washer;Towels;Fridge	Борис Гесер	3	48.85661;2.351499
Зелёная миля	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-25T16:43:56.161Z	Hamburg	brussels.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	true	true	3	hotel	2	2	150000	Fridge	Пьер Безухов	4	48.85661;2.351499
Долгая прогулка	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-24T16:43:56.161Z	Paris	amsterdam.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	false	true	4	room	3	2	150000	Baby seat;Washer;Towels;Fridge	Роланд Дискейн	3	48.85661;2.351499
Извлечение троих	Страшный рассказ о драконе. Колдовство, предательство и необыкновенный мир фэнтези.	2023-09-24T16:43:56.161Z	Hamburg	hamburg.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	false	false	1	apartment	4	4	150000	Air conditioning;Laptop friendly workspace;Baby seat	Джек Торренс	4	48.85661;2.351499
Долгая прогулка	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-27T16:43:56.162Z	Dusseldorf	amsterdam.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	true	false	1	house	1	2	150000	Washer;Towels;Fridge	Джек Торренс	2	48.85661;2.351499
Кристина	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-25T16:43:56.162Z	Cologne	cologne.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	true	4	house	3	3	150000	Baby seat;Washer;Towels;Fridge	Роланд Дискейн	2	48.85661;2.351499
Глаза дракона	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-29T16:43:56.162Z	Cologne	cologne.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	true	true	1	house	2	2	150000	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Джон Смит	2	48.85661;2.351499
История Лизи	Страшный рассказ о драконе. Колдовство, предательство и необыкновенный мир фэнтези.	2023-09-28T16:43:56.162Z	Cologne	cologne.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	false	false	2	room	2	1	150000	Washer;Towels;Fridge	Олег Сидоров	1	48.85661;2.351499
Черновик	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-25T16:43:56.162Z	Amsterdam	cologne.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	true	3	house	3	2	150000	Baby seat;Washer;Towels	Пьер Безухов	3	48.85661;2.351499
Мобильник	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-25T16:43:56.162Z	Hamburg	amsterdam.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	false	2	hotel	1	4	150000	Towels;Fridge	Холи Гибни	4	48.85661;2.351499
История Лизи	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-24T16:43:56.162Z	Paris	amsterdam.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	false	false	3	house	3	3	150000	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Иван Иванов	2	48.85661;2.351499
Зелёная миля	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-30T16:43:56.162Z	Hamburg	cologne.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	true	false	3	room	2	3	150000	Baby seat;Washer;Towels;Fridge	Борис Гесер	5	48.85661;2.351499
Глаза дракона	Страшный рассказ о драконе. Колдовство, предательство и необыкновенный мир фэнтези.	2023-09-25T16:43:56.162Z	Hamburg	dusseldorf.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	false	false	4	room	1	2	150000	Laptop friendly workspace	Пьер Безухов	3	48.85661;2.351499
Гвенди и её волшебная шкатулка	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-26T16:43:56.162Z	Cologne	hamburg.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	true	5	room	1	3	150000	Washer;Towels;Fridge	Джек Торренс	3	48.85661;2.351499
Тёмная башня	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-24T16:43:56.162Z	Paris	amsterdam.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	true	4	room	1	2	150000	Washer;Towels;Fridge	Борис Гесер	3	48.85661;2.351499
Худеющий	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-29T16:43:56.162Z	Dusseldorf	brussels.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	false	true	3	house	3	5	150000	Washer;Towels;Fridge	Джон Смит	5	48.85661;2.351499
Жребий Салема	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-26T16:43:56.162Z	Paris	brussels.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	false	2	house	2	3	150000	Baby seat;Washer;Towels;Fridge	Роланд Дискейн	3	48.85661;2.351499
Зелёная миля	Мир населяют не только люди. Иные живут вместе с ними и визуально ничем не отличаются. История про магию и могущественных существ. Борьба сил Добра и Зла.	2023-09-26T16:43:56.162Z	Amsterdam	hamburg.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	true	2	apartment	2	4	150000	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Холи Гибни	3	48.85661;2.351499
Жребий Салема	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-24T16:43:56.162Z	Hamburg	amsterdam.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	true	3	room	4	3	150000	Towels;Fridge	Антон Городецкий	2	48.85661;2.351499
Тёмная башня	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-26T16:43:56.162Z	Hamburg	cologne.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	true	2	room	3	5	150000	Air conditioning;Laptop friendly workspace	Роланд Дискейн	3	48.85661;2.351499
Куджо	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-27T16:43:56.162Z	Hamburg	cologne.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	false	5	room	5	3	150000	Towels;Fridge	Рокки Бальбоа	2	48.85661;2.351499
Крёстный Отец	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-24T16:43:56.162Z	Amsterdam	brussels.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	false	true	3	room	1	5	150000	Towels;Fridge	Пьер Безухов	4	48.85661;2.351499
Кристина	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-26T16:43:56.162Z	Hamburg	cologne.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	true	true	3	house	3	3	150000	Baby seat;Washer;Towels;Fridge	Олег Сидоров	1	48.85661;2.351499
Долгая прогулка	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-24T16:43:56.162Z	Dusseldorf	brussels.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	true	3	house	5	1	150000	Fridge	Джек Торренс	3	48.85661;2.351499
Мобильник	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-26T16:43:56.162Z	Paris	brussels.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	true	false	3	hotel	3	3	150000	Washer;Towels;Fridge	Роланд Дискейн	2	48.85661;2.351499
Жребий Салема	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-27T16:43:56.162Z	Cologne	hamburg.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	false	true	3	house	2	3	150000	Laptop friendly workspace;Baby seat;Washer	Рокки Бальбоа	3	48.85661;2.351499
Куджо	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-27T16:43:56.162Z	Brussels	amsterdam.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	true	2	room	1	2	150000	Towels;Fridge	Джек Торренс	2	48.85661;2.351499
Глаза дракона	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-27T16:43:56.162Z	Hamburg	hamburg.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	false	true	2	room	4	5	150000	Washer;Towels;Fridge	Холи Гибни	2	48.85661;2.351499
Мобильник	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-29T16:43:56.162Z	Cologne	dusseldorf.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	false	false	4	room	4	2	150000	Towels;Fridge	Пьер Безухов	5	48.85661;2.351499
Куджо	Страшный рассказ о драконе. Колдовство, предательство и необыкновенный мир фэнтези.	2023-09-26T16:43:56.162Z	Dusseldorf	paris.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	false	true	4	apartment	2	3	150000	Baby seat;Washer;Towels;Fridge	Пьер Безухов	3	48.85661;2.351499
Извлечение троих	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-27T16:43:56.162Z	Paris	brussels.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	false	false	4	hotel	2	4	150000	Washer;Towels;Fridge	Борис Гесер	1	48.85661;2.351499
Ночной Дозор	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-28T16:43:56.162Z	Hamburg	brussels.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	false	false	5	apartment	5	1	150000	Towels;Fridge	Олег Сидоров	5	48.85661;2.351499
Институт	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-30T16:43:56.162Z	Brussels	dusseldorf.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	false	true	1	house	3	3	150000	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Антон Городецкий	2	48.85661;2.351499
Стрелок	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-28T16:43:56.162Z	Amsterdam	dusseldorf.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	true	false	5	house	3	5	150000	Fridge	Джек Торренс	1	48.85661;2.351499
Долгая прогулка	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-25T16:43:56.162Z	Brussels	amsterdam.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	true	4	house	2	4	150000		Холи Гибни	4	48.85661;2.351499
Кристина	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-28T16:43:56.162Z	Brussels	cologne.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	true	true	4	house	2	5	150000	Washer;Towels;Fridge	Роланд Дискейн	4	48.85661;2.351499
Институт	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-28T16:43:56.162Z	Amsterdam	cologne.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	true	2	house	5	3	150000	Washer;Towels;Fridge	Олег Сидоров	4	48.85661;2.351499
Крёстный Отец	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-25T16:43:56.162Z	Brussels	amsterdam.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	false	5	hotel	5	4	150000	Towels;Fridge	Роланд Дискейн	3	48.85661;2.351499
Крёстный Отец	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-26T16:43:56.162Z	Cologne	cologne.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	false	5	room	3	2	150000	Laptop friendly workspace;Baby seat	Рокки Бальбоа	4	48.85661;2.351499
Крёстный Отец	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-26T16:43:56.162Z	Dusseldorf	cologne.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	true	true	3	hotel	3	4	150000	Baby seat;Washer;Towels	Борис Гесер	4	48.85661;2.351499
Тёмная башня	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-25T16:43:56.162Z	Hamburg	cologne.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	true	1	hotel	1	1	150000	Towels;Fridge	Джон Смит	4	48.85661;2.351499
Бегущий человек	Мир населяют не только люди. Иные живут вместе с ними и визуально ничем не отличаются. История про магию и могущественных существ. Борьба сил Добра и Зла.	2023-09-25T16:43:56.162Z	Amsterdam	paris.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	true	3	house	5	2	150000	Baby seat;Washer;Towels	Роланд Дискейн	1	48.85661;2.351499
Стрелок	Страшный рассказ о драконе. Колдовство, предательство и необыкновенный мир фэнтези.	2023-09-27T16:43:56.163Z	Amsterdam	hamburg.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	true	4	room	3	4	150000	Washer;Towels;Fridge	Антон Городецкий	4	48.85661;2.351499
Крёстный Отец	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-25T16:43:56.163Z	Hamburg	dusseldorf.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	false	false	1	hotel	5	3	150000	Towels;Fridge	Холи Гибни	5	48.85661;2.351499
Глаза дракона	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-27T16:43:56.163Z	Dusseldorf	brussels.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	true	false	2	room	4	3	150000	Towels;Fridge	Борис Гесер	2	48.85661;2.351499
Крёстный Отец	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-26T16:43:56.163Z	Dusseldorf	cologne.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	false	4	apartment	3	3	150000	Baby seat;Washer;Towels;Fridge	Джон Смит	5	48.85661;2.351499
Кристина	Страшный рассказ о драконе. Колдовство, предательство и необыкновенный мир фэнтези.	2023-09-25T16:43:56.163Z	Cologne	brussels.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	false	false	3	room	1	4	150000	Washer;Towels;Fridge	Иван Иванов	4	48.85661;2.351499
Худеющий	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-27T16:43:56.163Z	Hamburg	brussels.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	true	4	hotel	1	2	150000	Towels;Fridge	Антон Городецкий	2	48.85661;2.351499
Крёстный Отец	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-26T16:43:56.163Z	Dusseldorf	dusseldorf.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	false	false	4	apartment	3	1	150000	Air conditioning;Laptop friendly workspace;Baby seat	Борис Гесер	5	48.85661;2.351499
История Лизи	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-24T16:43:56.163Z	Hamburg	brussels.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	false	true	4	house	4	4	150000	Baby seat;Washer;Towels;Fridge	Холи Гибни	5	48.85661;2.351499
Глаза дракона	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-25T16:43:56.163Z	Hamburg	brussels.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	false	true	4	house	3	5	150000	Laptop friendly workspace;Baby seat;Washer	Борис Гесер	1	48.85661;2.351499
Ночной Дозор	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-25T16:43:56.163Z	Cologne	paris.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	true	true	1	hotel	2	2	150000	Washer;Towels;Fridge	Рокки Бальбоа	3	48.85661;2.351499
Глаза дракона	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-28T16:43:56.163Z	Brussels	dusseldorf.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	false	false	2	hotel	5	2	150000	Laptop friendly workspace	Джек Торренс	4	48.85661;2.351499
Глаза дракона	Страшный рассказ о драконе. Колдовство, предательство и необыкновенный мир фэнтези.	2023-09-27T16:43:56.163Z	Paris	amsterdam.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	false	false	2	hotel	4	4	150000	Towels;Fridge	Борис Гесер	1	48.85661;2.351499
Мобильник	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-25T16:43:56.163Z	Dusseldorf	brussels.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	false	false	4	house	4	4	150000	Air conditioning;Laptop friendly workspace;Baby seat	Иван Иванов	3	48.85661;2.351499
Худеющий	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-29T16:43:56.163Z	Hamburg	amsterdam.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	false	4	room	4	2	150000	Towels;Fridge	Антон Городецкий	3	48.85661;2.351499
Зелёная миля	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-27T16:43:56.163Z	Amsterdam	paris.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	true	1	apartment	4	2	150000	Fridge	Антон Городецкий	5	48.85661;2.351499
Извлечение троих	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-28T16:43:56.163Z	Amsterdam	hamburg.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	false	false	1	house	2	3	150000	Towels;Fridge	Борис Гесер	4	48.85661;2.351499
Черновик	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-27T16:43:56.163Z	Cologne	amsterdam.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	false	false	3	apartment	4	5	150000	Baby seat;Washer;Towels	Пьер Безухов	4	48.85661;2.351499
Глаза дракона	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-30T16:43:56.163Z	Brussels	dusseldorf.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	true	false	4	hotel	4	3	150000	Washer;Towels;Fridge	Джек Торренс	3	48.85661;2.351499
Кристина	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-24T16:43:56.163Z	Hamburg	amsterdam.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	false	2	house	3	3	150000	Washer;Towels;Fridge	Холи Гибни	3	48.85661;2.351499
Бегущий человек	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-29T16:43:56.163Z	Cologne	amsterdam.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	true	3	apartment	3	2	150000	Baby seat;Washer	Роланд Дискейн	4	48.85661;2.351499
Мобильник	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-26T16:43:56.163Z	Hamburg	brussels.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	false	true	5	room	2	2	150000	Washer;Towels;Fridge	Борис Гесер	2	48.85661;2.351499
Кристина	Мир населяют не только люди. Иные живут вместе с ними и визуально ничем не отличаются. История про магию и могущественных существ. Борьба сил Добра и Зла.	2023-09-26T16:43:56.163Z	Paris	paris.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	false	2	room	2	2	150000	Fridge	Пьер Безухов	5	48.85661;2.351499
Институт	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-29T16:43:56.163Z	Brussels	paris.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	true	false	2	house	3	3	150000	Towels;Fridge	Холи Гибни	2	48.85661;2.351499
История Лизи	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-27T16:43:56.163Z	Amsterdam	brussels.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	false	false	5	room	4	4	150000	Air conditioning	Борис Гесер	3	48.85661;2.351499
Зелёная миля	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-26T16:43:56.163Z	Amsterdam	dusseldorf.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	false	true	1	room	4	3	150000	Baby seat;Washer	Олег Сидоров	1	48.85661;2.351499
Черновик	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-26T16:43:56.163Z	Amsterdam	amsterdam.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	true	4	house	4	2	150000	Baby seat;Washer;Towels	Пьер Безухов	4	48.85661;2.351499
Глаза дракона	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-30T16:43:56.163Z	Paris	amsterdam.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	false	true	4	room	2	2	150000	Fridge	Пьер Безухов	3	48.85661;2.351499
Жребий Салема	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-26T16:43:56.163Z	Amsterdam	amsterdam.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	false	false	3	room	2	2	150000	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Борис Гесер	3	48.85661;2.351499
